5	4.097787	4.590937	3.813154	4	4.201936	3.978736	3.868272	3.837671	3.766161	3.936499	3.441512	3.624107	3.907611	4.027707	3.761962	3.511986	3.500863	3.805098	3.673527	3.595122	3.793235	4.04580368961313	4.252538	3.957035	4.036031	3.757101	3.883365	3.516378	3.709398	3.688008	3.51833	3.275217	3.3332434081152	3.583665	3.550292	3.861044	3.910449	5.106972	5.611815	5.03462	6.631181	7.600201	5.22785040921546	5.435856	2.41503749927884	6.123309	7.078589	6.8486	2.41503749927884	6.882467	7.372918	6.640633	8.12055	7.643052	9.248317	6.863236	5.09310940439148	7.364676	8.101931	7	8.47897180503294	9.217849	11.999	8	9.864654	10.4150374992788	9.544565	11.999	7.29278174922785	9.344806	9.913536	10.175521	9.358729	9.441365	7.315934	8.507532	7.925414	8.288697
4.843307	4.149534	4.642683	3.878496	3.940243	4.267279	4.044079	3.952065	3.924288	3.852778	4.023116	3.528129	3.708837	3.992341	4.112535	3.84679	3.596814	3.589244	3.893479	3.761908	3.683503	3.881617	3.937861	4.344555	4.049052	4.128048	3.849118	3.975382	3.610392	3.803413	3.784225	3.618306	3.381257	3.439095	3.693888	3.660514	3.977401	4.016488	5.227152	5.58496250072116	5.161729	7.119123	8.8391201381607	6.230168	6.334812	7	7.003539	7.86959	7.1926450779424	5.41503749927884	7.41503749927884	7.861009	5	8.359599	8.160391	10.7572623093514	7.508571	7.594634	8.17761486143331	9.057588	11	10.5984247605277	11	8.20753504002006	9.73724	9.642522	5.80735492205761	9.156872	9.527078	10.5282587427584	9.37003	9.948928	10.222388	9.382776	9.480862	7.330797	8.527409	7.947178	8.31468
4.845788	4.152014	4.645164	3.8813	3.943047	4.270083	4.046883	3.959922	3.932144	3.860634	4.030973	3.535985	3.716694	4.000198	4.120391	3.854647	3.604671	3.597101	3.901335	3.769765	3.69136	3.889473	3.945717	4.352412	4.056908	4.135904	3.856975	3.983239	3.621286	3.814307	3.795119	3.6292	3.392151	3.44999	3.704782	3.664452	3.968652	4.013372	5.225741	5.716538	5.169554	7.207892	8.574238	6.299872	6.387852	5.846442	7.060881	7.92422	7.682057	5.808324	7.642038	8.086149	7.173639	8.465476	8.1926450779424	10.7656745491676	6	6.97612	6.70729492665328	8.666466	10.5282587427584	9.667704	10	9.20753504002006	9.664069	9.557285	7.41503749927884	9.076378	9.45598	9.52825874275841	9.409914	9.986249	10.239354	9.383524	9.484798	7.312947	8.513421	7.941541	8.30157
4.835174	4.14145	4.635383	3.87205	3.934498	4.260823	4.037623	3.955642	3.92675	3.85524	4.023447	3.529019	3.706485	3.988568	4.110601	3.845617	3.595642	3.590106	3.89434	3.762192	3.683689	3.881803	3.934998	4.340515	4.044158	4.12335	3.843424	3.969689	3.596486	3.789507	3.774218	3.61061	3.372763	3.430602	3.681498	3.604482	3.910549	3.952717	5.199244	5.58496250072116	5.153253	7.258675	9.8391201381607	6.305412	6.333346	5.58496250072116	6.965367	7.950583	8.35453276031929	5.70781924850669	8.41503749927884	8.340585	6.66106547980695	8.333588	7.91511110241349	9.87338836646783	6	6.707657	7.44426052081948	8.457719	9.313048	9.62643913669731	9.170498	9.511997	9.684103	9.620629	7.956669	9.083726	9.418503	8.866228	9.41336	9.991231	10.243023	9.382259	9.461406	7.293775	8.493586	7.917379	8.282299
4.826789	4.133051	4.626985	3.856939	3.919386	4.245712	4.022512	3.932699	3.903807	3.832297	4.000503	3.506075	3.683542	3.965625	4.087657	3.822674	3.572698	3.569391	3.873626	3.741478	3.662975	3.861088	3.914284	4.318938	4.022582	4.100973	3.821048	3.947312	3.575254	3.768274	3.752986	3.590396	3.352561	3.4104	3.661296	3.557168	3.841418	3.902525	5.14414	5.621806	5.127142	7.231558	8.660116	6.21242	6.240175	5.540506	6.793352	7.840175	7.666496	6.41503749927884	7.970747	8.378002	7.417037	8.382471	8.1926450779424	10.3166897179654	6.44625622988956	6.718364	6.83657794359824	8.494323	9.52982094652869	9.5453506448223	8.789403	9.20753504002006	9.784517	9.726202	7.05889368905357	9.220428	9.531894	9.52825874275841	9.433715	10.010405	10.255519	9.396838	9.470494	7.297327	8.497138	7.922188	8.282665
5	4.072201	4.561871	3.771947	4	4.167724	3.943495	3.822335	3.793443	3.722369	3.890575	3.40071	3.574979	3.859194	3.981714	3.717138	3.471425	3.468119	3.770755	3.636202	3.562096	3.76021	4.04580368961313	4.196494	3.907059	3.985549	3.705624	3.831177	3.442964	3.624261	3.606752	3.436983	3.213813	3.3332434081152	3.460955	3.294231	3	3.527805	4.708337	5.104236	4.731172	6.534324	7.799819	5.22785040921546	5.300169	2.41503749927884	5.652817	6.900795	6.76662	2.41503749927884	7.6095	8.036578	7.115446	7.872105	5.84799690655495	9.501141	6.689685	6.574663	7.416258	8.283339	7.52356195605701	9.25171909260596	6.26303440583379	11.8074478822072	10.354173	10.314063	10.4150374992788	9.868481	10.4150374992788	7.39917109381982	9.46433	10.056933	10.311454	9.445106	9.510222	7.31247	8.512281	7.925852	8.268824
4.82687	4.137848	4.627518	3.838742	3.908903	4.234518	4.010289	3.910427	3.883998	3.812923	3.98113	3.491265	3.665534	3.949748	4.072464	3.807888	3.562175	3.558869	3.861504	3.729083	3.654978	3.853091	3.896906	4.316252	4.026817	4.105307	3.825382	3.950936	3.561705	3.743001	3.74596	3.578864	3.357802	3.409081	3.6139	3.466662	3.690579	3.732923	5.006777	4.32192809488736	5.05209	7.090384	11.1610482330481	6.226757	6.185604	5.22239242133645	6.612216	7.852935	9	6.41503749927884	10.2223924213364	9.123462	8.8073549220576	8.751802	8.52176867423396	10.5778145337906	6	6.837225	7.44426052081948	8.58502	8.869318	9.79701297783615	8.391303	10.296777	10.481864	10.401618	8.979013	9.910645	9.790221	8.563824	9.481056	10.091231	10.351981	9.46831	9.535175	7.312251	8.529061	7.935243	8.291656
4.863965	4.174846	4.668214	3.877416	3.947063	4.272678	4.048449	3.971211	3.946202	3.879379	4.048918	3.56093	3.735831	4.023341	4.145666	3.88109	3.633672	3.630365	3.9341	3.797522	3.725638	3.923751	3.956022	4.380749	4.091315	4.169902	3.890011	4.015565	3.634284	3.815581	3.821078	3.657827	3.438728	3.489652	3.696958	3.558987	3.770663	3.790483	5.062126	6	5.093741	7.002145	8.8391201381607	6.128464	6.100448	5	6.527811	7.722285	8.1926450779424	7	8.41503749927884	8.869635	7.80735492205761	8.551641	8.39427893911205	11.0763753886317	7	6.996867	8.44426052081948	8.841641	9.011158	10.083213368249	8.52457	10.475202	10.686298	10.567374	9.119943	10.060898	9.859436	8.573799	9.597961	10.197332	10.451532	9.56111	9.620149	7.327092	8.551718	7.9579	8.32251
5	4.068354	4.557458	3.767319	4	4.160836	3.936607	3.837748	3.814945	3.748121	3.91766	3.432514	3.603005	3.88722	4.009643	3.74933	3.503511	3.500204	3.801435	3.659075	3.589322	3.787435	4.04580368961313	4.212522	3.91427	3.992858	3.715205	3.840758	3.443652	3.614291	3.602499	3.445117	3.228938	3.3332434081152	3.474455	3.289679	3	3.432188	4.515947	4.888083	4.633492	5.86068	3.83912013816069	5.22785040921546	5.1647	4.525934	5.184936	5.59411	2.1926450779424	1.41503749927884	6.521096	7.096976	4.80735492205761	6.997675	5.36257007938471	8.625011	6.412598	4.41503749927884	7.053034	9	7	7.53605290024021	8.009237	11.8074478822072	10.673448	11.999	9.067337	11.999	10.5849625007212	6.13750352374994	10.6267473950786	11.262892415278	10.9995080323769	10.7369655941662	9.61782	6.33342091596419	9.58496250072116	7.7854380216882	10.4150374992788
5	4.096197	4.588133	3.795035	4	4.184291	3.962194	3.872302	3.853226	3.786402	3.955941	3.469886	3.647054	3.933933	4.055868	3.795555	3.54931	3.541437	3.841149	3.691494	3.621488	3.819601	3.845244	4.254115	3.971086	4.053345	3.777211	3.902764	3.535798	3.706437	3.694135	3.537942	3.322228	3.3332434081152	3.575831	3.398121	3.60358	3.576656	4.723272	5.095408	4.846621	6.280079	8.16104823304806	5.832727	5.966712	5.72246602447109	6.320396	7.052155	8.77760757866355	7.73696559416621	7.847511	8.373062	8.8073549220576	8.32252	8.59181617176222	10.3356478756693	7	7.378973	8.350473	11.4998458870832	11	9.56985560833095	8.082401	6.1893876933098	11.999	7.53198696649645	6.45066140900957	6	5.41503749927884	11.2555007331484	6.54672936598938	8.337794	8.459777	5	7.135079	2.33342091596419	5.527076	2.7854380216882	3.41503749927884
4.738829	4.056892	4.54882	3.796049	4	4.1862	3.964102	3.890888	3.871813	3.80347	3.975141	3.497186	3.672835	3.959714	4.081259	3.820946	3.576832	3.572512	3.872224	3.72259	3.652584	3.850697	3.87634	4.285211	4.000236	4.081097	3.804962	3.930516	3.578643	3.749282	3.758714	3.602522	3.390621	3.438349	3.641907	3.463705	3.667282	3.626516	4.69507	5.106177	4.867717	6.222244	6.88189	5.852235	6.023397	5.494793	6.526392	7.223839	6.95994	6.642762	8.046689	8.553894	7.908605	8.54166	8.22043	11.0763753886317	8.154768	7.988658	8.490518	9	9.265411	8.98641093525205	6.74416109557041	11.6224316442316	9	10.7922008532679	9.483703	10.4150374992788	10.7369655941662	8.914136	11.1421733505789	9.991687	10.211069	8.961312	9.005208	5.606637	7.095152	6.156941	6.652253
4.676424	3.998751	4.488902	3.750401	4	4.141174	3.921209	3.811436	3.791568	3.725002	3.896672	3.42278	3.598429	3.885309	4.006853	3.747872	3.503759	3.499439	3.799151	3.649872	3.579866	3.777979	4.04580368961313	4.197176	3.899399	3.980356	3.707473	3.833027	3.483454	3.654092	3.652483	3.498476	3.28684	3.3332434081152	3.535287	3.364014	3.562715	3.530321	4.560527	4.951093	4.70552	5.994787	6.609491	5.602259	5.766446	5.271255	6.23192	6.904666	6.59352	6.292743	7.472031	7.928795	7.32586	7.847784	7.432016	6.66133788935284	7.436373	7.264749	7.540496	7.940306	7.993583	7.85798099512757	5.58496250072116	8.947554	9.992969	11.3244519264764	9.41503749927884	10.4150374992788	10.4150374992788	6.52356195605701	10.249816	10.255818	10.50158	9.399119	9.431841	6.202616	8.069504	7.20595	7.744691
4.755098	4.077425	4.567576	3.837577	3.924052	4.231815	4.011849	3.943183	3.929365	3.862799	4.034469	3.565542	3.738882	4.025761	4.147013	3.888032	3.643918	3.639599	3.939311	3.789886	3.71988	3.917994	3.940599	4.33719	4.039413	4.120371	3.847487	3.973041	3.63764	3.808279	3.813089	3.659082	3.44848	3.494645	3.697899	3.523073	3.721774	3.684972	4.668899	5.054685	4.806488	6.033595	6.716234	5.729731	5.899116	5.403567	6.421609	7.070468	6.776552	6.576673	7.876712	8.397484	7.874648	8.477676	8.138273	11.6613378893528	8.333177	8.15575	8.107645	7	8.40559	8.328382	7.496119	9.487304	10.505244	11.7627279691234	11.999	10	10.009036	8.606679	10.8722596975569	10.5961358233932	10.67982	9.740002	9.674505	5.33342091596419	8.348462	7.580841	9.41503749927884
4.705304	4.027631	4.517782	3.787783	3.874258	4.182021	3.962055	3.87186	3.858042	3.791475	3.963146	3.494219	3.667559	3.954438	4.075689	3.816709	3.572595	3.568276	3.867987	3.718563	3.648557	3.84667	3.869275	4.259447	3.961669	4.042627	3.769744	3.895298	3.559897	3.730535	3.735345	3.581338	3.370736	3.416901	3.620155	3.438262	3.623293	3.570256	4.516263	4.89221	4.628846	5.759551	6.324238	5.369532	5.538446	4.969894	5.737222	6.255348	5.889223	5.975751	7.028098	7.485384	6.971826	7.453659	7.056975	8.617634	7.580604	7.450421	7.305758	7	7.532082	6.53605290024021	6.725823	8.598086	9.905796	10.4400793073147	9.736182	9.759388	9.227697	7	10.089069	8.92884375703381	10.7070460811865	9.805084	9.90448409790142	4.33342091596419	9.58496250072116	6.7854380216882	7.41503749927884
4.734392	4.056718	4.54687	3.816871	3.903346	4.211108	3.991142	3.899344	3.885773	3.819206	3.990877	3.52195	3.69529	3.982169	4.10342	3.84444	3.600326	3.596007	3.895718	3.746294	3.676288	3.874401	3.897006	4.285306	3.987528	4.063549	3.790666	3.91622	3.580819	3.751458	3.740414	3.586407	3.375805	3.42197	3.625224	3.440355	3.616237	3.555388	4.446084	4.82484	4.548178	5.571151	6.056904	5.130909	5.292525	4.645681	5.500158	6.050738	5.707433	5.870347	6.893009	7.332611	6.832053	7.322705	6.890686	8.523862	7.563593	7.465921	7.319237	7	7.548584	7.10433665981474	6.738046	8.592663	10.09182	11.0819641092683	9.87276	9.9103	9.318673	8	11.5044118521545	10.5961358233932	11.3887292398516	11.338438	11.999	8.072625	11	9.126471	9.311225
4.736879	4.059206	4.549357	3.819358	3.905833	4.213596	3.99363	3.910018	3.896447	3.829881	4.001551	3.532624	3.705964	3.992843	4.114095	3.855114	3.611	3.606681	3.906393	3.756968	3.686962	3.885076	3.907681	4.29598	3.998203	4.074224	3.80134	3.926894	3.592934	3.763573	3.752529	3.598522	3.38792	3.434085	3.638277	3.453408	3.62929	3.568441	4.452852	4.82248	4.527988	5.514119	6.00007	5.077863	5.239479	4.566011	5.462251	6.052126	5.708698	5.853525	6.840235	7.273375	6.770314	7.263923	6.801682	8.484205	7.616721	7.583826	7.422129	7.417597	7.671768	7.600918	6.899713	8.730015	10.166052	10.9856691523686	9.97979	10.026088	9.414487	8.332776	10.7414862204116	11.3702639676868	11.999	11.2223924213364	11.7924649599799	4.33342091596419	11.999	7.7854380216882	10.4150374992788
4.676478	3.998805	4.494641	3.768873	3.857382	4.165144	3.945178	3.851089	3.832394	3.765827	3.937498	3.468571	3.641911	3.92879	4.049944	3.790963	3.546849	3.54253	3.842242	3.692817	3.622811	3.820925	3.84353	4.237006	3.939229	4.01525	3.742366	3.86792	3.547046	3.717684	3.706641	3.5537	3.343098	3.388552	3.592744	3.404	3.579883	3.515604	4.351161	4.699649	4.423468	5.258534	5.487867	4.638113	4.806201	4.136189	4.879455	5.482519	4.1926450779424	5.304347	6.104121	6.477423	6.026181	6.415267	5	7.850504	7.234758	7.266056	7.107585	7.08166	7.301706	7.226616	6.408023	7.772405	9.01458	9.04926265970603	8.899394	8.993827	8.3716	6	9.66359312368028	10.762779	11.331248	11.064675	11.149186	7.655047	10.418079	9.103951	9.310652
4.702408	4.024735	4.520571	3.794803	3.883312	4.191074	3.971108	3.879002	3.864579	3.798012	3.969683	3.500755	3.674095	3.960975	4.082128	3.823148	3.579034	3.574715	3.874427	3.725002	3.654996	3.853109	3.875715	4.269191	3.971413	4.047434	3.774551	3.900105	3.57923	3.749869	3.738826	3.585885	3.375283	3.420737	3.624929	3.436185	3.612067	3.547789	4.383346	4.731834	4.455653	5.294386	5.56642	4.717889	4.885976	4.215858	5.001782	5.604845	5.24377	5.420838	6.234432	6.61211	6.177056	6.58315	6.117073	8.094971	7.492975	7.54712	7.414956	7.396152	7.614688	7.56751	6.655037	8.042596	9.273425	9.337686	9.186834	9.302873	8.733248	7.924968	11.999	11.999	11.999	11.999	11.6610654798069	9.187469	11	9.867549	9.910678
4.697225	4.019551	4.515387	3.789619	3.88026	4.188022	3.968056	3.863759	3.848442	3.781876	3.953546	3.484619	3.657959	3.944839	4.065895	3.806914	3.5628	3.558481	3.858193	3.70755	3.637544	3.83556	3.858165	4.249397	3.951619	4.02764	3.756631	3.882184	3.564696	3.735335	3.724291	3.57135	3.360748	3.405848	3.61004	3.416758	3.592646	3.526535	4.349719	4.698207	4.427274	5.245585	5.432943	4.61226	4.778448	3.73696559416621	4.904054	5.570387	5.242542	5.454234	6.360873	6.771393	6.3197	6.719948	6.1926450779424	9.07637538863168	7.696289	7.721804	7.547826	8	7.717013	8.8073549220576	6	7.913782	9.226936	9.1169494672176	9.142317	9.257559	8.752536	7.972142	10.7166543674317	9.59613582339321	10.776335	10.0746766862945	10.5849625007212	8.33342091596419	10.42702	9.478387	10.2223924213364
4.730013	4.05234	4.548176	3.822407	3.913048	4.22081	4.000844	3.896547	3.881231	3.814664	3.986335	3.517407	3.690747	3.977627	4.098683	3.839702	3.595589	3.591269	3.890981	3.740338	3.670332	3.868348	3.890953	4.282185	3.984407	4.060428	3.789419	3.914973	3.597484	3.768123	3.75708	3.604139	3.393537	3.438636	3.642828	3.449546	3.625434	3.559324	4.382507	4.730995	4.460062	5.291723	5.506143	4.688056	4.854244	4.186218	4.986138	5.65758	5.344244	5.555574	6.475321	6.889798	6.446207	6.851558	6.37917	8.409192	7.81868	7.858243	7.689154	7.664602	7.865198	7.812686	6.848389	8.074817	9.350123	9.59592127225054	9.240887	9.363151	8.861775	8.082956	9.83951111521722	10.000425887838	10.8687788895674	10.329078	10.647276	8.744386	10.391534	9.494508	9.435767
4.477424	3.80572	4.301556	3.602453	3.701498	4.006596	3.78663	3.635433	3.613501	3.546837	3.718507	3.258116	3.427095	3.713974	3.834347	3.577924	3.333811	3.329491	3.629203	3.47785	3.407844	3.60586	3.626751	4.011953	3.714175	3.790294	3.520803	3.646357	3.350105	3.517748	3.507123	3.357324	3.154681	3.197864	3.402056	3.207059	3.368013	3.286327	4.012571	4.340509	4.096649	4.668764	4.645143	3.974353	4.127778	2.41503749927884	3.997842	4.678654	4.341275	4.408477	4.696495	4.959944	4.534787	4.803895	3.1926450779424	5.555007	5.291785	5.32927	4.864385	4	4.966657	4	4	5.326422	7.109321	7.117691	7.272095	7.460203	7.263069	6.854346	7.54672936598938	8.59613582339321	9.959674	9.585873	10.034966	10.5482257109122	9.965054	9.13226	6.75132088714328
4.533455	3.861751	4.357587	3.658484	3.75753	4.062627	3.842661	3.711135	3.689202	3.622538	3.794209	3.333818	3.502797	3.789676	3.910048	3.653626	3.409512	3.405193	3.704904	3.551894	3.481888	3.679904	3.700795	4.08774	3.789963	3.866081	3.596591	3.722145	3.425893	3.596924	3.587778	3.43798	3.235337	3.27852	3.482712	3.288426	3.455618	3.377434	4.099068	4.427006	4.184555	4.811792	4.863102	4.191774	4.346139	3.73696559416621	4.342833	5.201302	5.1926450779424	5.048446	5.51794	5.798305	5.474041	5.746042	5.08017034868398	9.12948672509124	7.28537	7.344036	7.023907	7.58496250072116	7.091209	8.60288440871842	4.58496250072116	6.48843	8.343504	8.1169494672176	8.391071	8.5033	8.294493	7.832451	9.54672936598938	8.59613582339321	9.38872923985156	8.41503749927884	9.58496250072116	7.33342091596419	10	8.5927929437458	9.41503749927884
4.550838	3.879133	4.374969	3.675867	3.774912	4.08001	3.860044	3.728597	3.706665	3.640001	3.811671	3.35128	3.520259	3.807138	3.927511	3.671088	3.426974	3.422655	3.722367	3.569357	3.499351	3.697366	3.718257	4.105203	3.807425	3.883544	3.614053	3.739607	3.443355	3.614387	3.605241	3.455443	3.252799	3.295982	3.500174	3.305888	3.47308	3.394897	4.11653	4.444468	4.202017	4.838984	4.890295	4.218967	4.373331	3.708052	4.394004	5.246169	4.935228	5.093312	5.565461	5.845826	5.521801	5.793802	5.331088	7.500314	7.314043	7.372308	7.057729	6.963301	7.138848	7.496619	5.688345	6.607813	8.560338	8.553673	8.622031	8.746079	8.574695	8.128946	10.179607	11.1810983241144	11.3887292398516	10.666539	11.5849625007212	9.612508	11.5849625007212	10.550765	9.998253
4.509084	3.83738	4.335347	3.636245	3.73529	4.040388	3.820422	3.686404	3.664472	3.597808	3.769478	3.309087	3.478066	3.764945	3.88522	3.628797	3.384684	3.380364	3.680076	3.527066	3.45706	3.655075	3.675967	4.058447	3.760669	3.834674	3.565184	3.690738	3.397451	3.568482	3.559336	3.409538	3.206895	3.250078	3.452085	3.258509	3.415411	3.337227	4.046637	4.374575	4.130403	4.715202	4.709576	4.044595	4.197383	2.41503749927884	4.181893	5.000253	4.682706	4.835399	5.289833	5.56407	5.174825	5.440973	4.1926450779424	6.07637538863168	6.34427	6.386708	6.146832	5	6.23543	6.853048	4	6.08946	8.235958	8.261102	8.344781	8.490746	8.348446	7.905889	10.5467293659894	10.5961358233932	10.939833	9.41503749927884	10.783444	9.490596	11.031663	11.7854380216882	9.62058641045188
4.691677	4.019972	4.51794	3.818838	3.917883	4.22298	4.003015	3.93317	3.911238	3.844574	4.016244	3.555853	3.724832	4.011711	4.131986	3.875564	3.63145	3.627131	3.926842	3.773832	3.703826	3.901842	3.922733	4.343694	4.045916	4.119922	3.850431	3.975985	3.686096	3.861981	3.851304	3.701506	3.498862	3.542046	3.746369	3.552793	3.716776	3.647995	4.373786	4.701724	4.468657	5.124047	5.227157	4.58246	4.741391	5.73696559416621	4.85896	5.649862	5.364762	5.604888	6.313308	6.601688	6.288799	6.566308	7.1926450779424	7.691617	7.636608	7.688742	7.708032	8.8073549220576	7.83552	10	8	7.435293	8.990848	9.85391506138381	9.018829	9.120523	8.932805	8.480682	10.082354	10.5961358233932	11.611121661188	11.0739630107712	11.1699250014423	7.33342091596419	10.810594	9.5927929437458	11.999
4.568925	3.897221	4.395189	3.698179	3.797224	4.102322	3.882356	3.765699	3.743767	3.677103	3.848774	3.388382	3.557361	3.84424	3.964515	3.708093	3.463979	3.45966	3.759371	3.606361	3.536355	3.734371	3.755262	4.146435	3.848658	3.922663	3.653172	3.778726	3.490653	3.664186	3.653509	3.503711	3.301068	3.344251	3.548575	3.354998	3.518981	3.4502	4.175991	4.503929	4.26567	4.852808	4.86591	4.232851	4.391781	3.758431	4.399895	5.131571	4.82811	5.026421	5.744003	6.014101	5.642549	5.904785	5.1926450779424	6.39830348351904	6.540414	6.535506	6.184804	5.32192809488736	6.277111	7.086532	4.58496250072116	6.062837	7.815187	7.821706	7.918078	8.051989	7.911046	7.475089	7.54672936598938	7.09438669092103	6.61112166118801	8.752152	7	10.6665762662748	10.824536	11.1185933719988	9.08179409116365
